39830,239.0
28445,120.0
24819,121.0
34756,110.0
47530,228.0
12276,105.0
18669,80.0
28187,79.0
63216,190.0
50425,114.0
61333,202.0
46153,75.0
18750,121.0
47561,124.0
39775,230.0
60514,117.0
38593,217.0
53435,168.0
8869,123.0
34443,237.0
56324,92.0
44641,109.0
18190,76.0
34183,89.0
34181,223.0
57641,232.0
53458,137.0
58463,295.0
25372,131.0
58487,109.0
43253,214.0
62096,85.0
40797,169.0
18297,103.0
21764,155.0
28481,79.0
48908,154.0
35588,257.0
5342,133.0
34232,189.0
1497,112.0
56367,120.0
36805,131.0
38600,138.0
18683,163.0
37793,198.0
55571,168.0
45944,104.0
49102,76.0
24813,175.0
21846,142.0
46831,144.0
63188,98.0
15371,133.0
11968,130.0
12278,205.0
8945,107.0
39806,142.0
59173,242.0
59289,183.0
40129,138.0
50513,120.0
9014,124.0
64052,220.0
43006,249.0
57970,209.0
56345,125.0
55612,148.0
31315,120.0
49718,192.0
24979,91.0
59270,202.0
54944,107.0
8705,163.0
37098,138.0
18595,180.0
5407,166.0
1791,155.0
24914,126.0
46228,179.0
57880,264.0
43242,167.0
49690,179.0
5284,117.0
53396,127.0
64059,202.0
18784,203.0
17403,103.0
24918,130.0
25020,136.0
59238,217.0
60834,192.0
23812,103.0
53366,131.0
2444,104.0
34341,85.0
38588,157.0
8620,102.0
15297,101.0
35571,206.0
58488,130.0
43155,151.0
54561,96.0
47502,108.0
60837,121.0
49707,232.0
18378,123.0
28560,180.0
31125,170.0
40042,128.0
15357,179.0
15505,106.0
34494,163.0
40057,135.0
31113,207.0
47511,133.0
63243,145.0
63174,88.0
36812,142.0
15145,144.0
56392,173.0
1796,142.0
31543,114.0
15293,94.0
21752,110.0
55550,186.0
24986,147.0
25361,169.0
38558,203.0
5517,114.0
34421,167.0
43857,218.0
60557,145.0
44613,115.0
18712,81.0
12258,152.0
34692,115.0
31064,167.0
61352,120.0
43009,166.0
31636,139.0
5388,76.0
54629,135.0
43818,224.0
8725,156.0
1727,193.0
48897,118.0
40095,152.0
8779,91.0
1736,175.0
36817,143.0
63165,101.0
18249,97.0
36847,207.0
5247,211.0
21750,197.0
22743,108.0
31247,113.0
31245,135.0
57656,84.0
40837,200.0
11846,195.0
43162,221.0
18442,109.0
51673,141.0
5357,246.0
31325,110.0
58500,137.0
54622,129.0
59262,149.0
8728,81.0
46158,87.0
12136,229.0
5618,239.0
31438,122.0
48884,204.0
12290,164.0
28175,116.0
60523,197.0
12330,133.0
21605,201.0
54913,182.0
21537,157.0
41633,209.0
55646,121.0
22074,209.0
38569,132.0
45859,116.0
31263,125.0
34647,119.0
5469,96.0
31612,133.0
28522,116.0
2397,219.0
39789,91.0
50475,185.0
46199,149.0
36756,198.0
31538,183.0
25087,147.0
1439,93.0
21837,207.0
21920,164.0
58418,127.0
5673,107.0
31218,111.0
49110,113.0
48907,100.0
24885,98.0
28487,167.0
15350,191.0
53405,82.0
1473,160.0
11888,204.0
5425,123.0
62082,119.0
57663,111.0
46157,92.0
12098,222.0
34397,99.0
18727,89.0
34483,190.0
60738,143.0
1520,150.0
38602,109.0
5686,119.0
15559,79.0
37030,121.0
40108,105.0
49058,151.0
25367,155.0
43593,116.0
46172,114.0
51688,143.0
31645,195.0
42969,341.0
60748,141.0
64038,190.0
24893,199.0
60442,213.0
48789,111.0
43247,91.0
51625,156.0
34187,103.0
31311,100.0
5384,103.0
49752,108.0
59177,171.0
38538,91.0
46184,96.0
18290,136.0
272,182.0
21594,108.0
11960,82.0
12075,126.0
35614,237.0
42917,118.0
37110,154.0
45849,204.0
57593,145.0
31379,176.0
53382,196.0
15186,114.0
42940,105.0
24857,206.0
12147,130.0
59212,207.0
41665,256.0
31329,186.0
50489,141.0
60541,214.0
8798,114.0
15096,170.0
57633,111.0
49068,199.0
25114,99.0
15242,96.0
4262,232.0
37060,214.0
22082,238.0
60809,193.0
37133,114.0
12146,189.0
40149,161.0
63146,128.0
34390,117.0
8708,186.0
34207,175.0
50396,162.0
47501,136.0
56365,163.0
173,166.0
34258,124.0
45921,128.0
46717,241.0
18708,182.0
57886,137.0
45966,105.0
18512,141.0
58415,147.0
39834,158.0
55540,118.0
18277,144.0
63417,137.0
46164,147.0
15052,135.0
15113,129.0
25328,196.0
54873,193.0
18711,66.0
24992,115.0
49169,178.0
54660,192.0
31374,169.0
1415,94.0
1718,101.0
63969,169.0
43200,95.0
28164,77.0
48856,115.0
5224,120.0
34747,127.0
46755,239.0
43203,100.0
18220,94.0
49661,154.0
25352,152.0
61368,79.0
63973,171.0
28185,84.0
54908,136.0
5622,129.0
60792,93.0
179,124.0
18391,113.0
54626,109.0
35617,205.0
8922,147.0
47607,112.0
39821,152.0
2358,186.0
42918,118.0
5413,178.0
5499,90.0
57634,117.0
34499,163.0
1765,163.0
50418,211.0
56294,120.0
57955,93.0
39797,232.0
25075,204.0
63176,137.0
2407,112.0
60807,149.0
43211,145.0
56372,288.0
44566,209.0
1737,147.0
31095,238.0
47512,113.0
57631,209.0
200,156.0
21749,163.0
63999,214.0
25106,108.0
1671,198.0
43793,228.0
24847,189.0
56368,104.0
5264,179.0
55525,157.0
62165,305.0
2454,110.0
57897,105.0
63987,241.0
24840,156.0
34372,178.0
18594,92.0
8700,107.0
34653,145.0
59244,188.0
8709,86.0
24890,163.0
28509,203.0
56321,110.0
34579,153.0
5492,98.0
5198,158.0
1452,214.0
18676,217.0
37131,227.0
31352,94.0
216,136.0
49101,184.0
57684,100.0
54910,84.0
40840,135.0
271,88.0
63415,123.0
39862,176.0
21992,111.0
15248,113.0
40831,161.0
50421,87.0
31357,137.0
63150,108.0
11937,212.0
21902,198.0
25016,89.0
15001,94.0
59240,101.0
54570,162.0
5165,117.0
15262,195.0
18548,144.0
54918,165.0
62056,88.0
1400,108.0
31552,188.0
34700,237.0
36849,105.0
57675,124.0
49125,160.0
56281,143.0
21885,110.0
37075,116.0
28281,201.0
31172,140.0
50467,215.0
21753,106.0
58432,208.0
40814,158.0
38533,110.0
8702,81.0
15101,100.0
15048,99.0
34362,92.0
49147,103.0
60485,215.0
57576,118.0
5340,161.0
37063,104.0
51704,128.0
18404,115.0
5603,87.0
41622,180.0
41651,147.0
35506,175.0
49078,195.0
25130,123.0
18375,106.0
57575,135.0
28181,197.0
20064,151.0
61306,197.0
39752,156.0
54564,80.0
22017,148.0
11844,135.0
1495,105.0
40104,172.0
28443,107.0
8812,102.0
15472,142.0
31632,106.0
156,202.0
34484,147.0
59253,151.0
31232,157.0
50450,184.0
59278,177.0
15087,170.0
51735,225.0
58502,103.0
61398,168.0
34177,193.0
35526,80.0
8541,88.0
8639,184.0
63126,141.0
38618,201.0
46789,137.0
1503,186.0
5619,99.0
44653,218.0
63127,156.0
12145,111.0
8770,139.0
54566,110.0
60440,177.0
56347,135.0
37074,93.0
37107,162.0
46231,198.0
48900,222.0
21770,81.0
11825,190.0
27971,147.0
37038,188.0
47565,133.0
46777,111.0
31124,168.0
64023,177.0
28139,103.0
14994,183.0
49118,115.0
18575,216.0
34380,98.0
15491,123.0
39769,201.0
8633,209.0
56376,131.0
15004,161.0
31466,111.0
55586,105.0
31383,159.0
31175,121.0
36861,158.0
21882,79.0
31600,156.0
47526,86.0
7343,111.0
37798,104.0
60788,150.0
237,136.0
34693,225.0
11827,134.0
2340,152.0
57932,131.0
5300,142.0
50485,176.0
48785,158.0
59200,97.0
41605,106.0
54950,119.0
45955,125.0
12327,105.0
11971,203.0
8864,145.0
44660,302.0
36844,100.0
18703,143.0
8828,110.0
34671,86.0
11870,147.0
46768,117.0
43846,92.0
12003,173.0
60791,111.0
25122,210.0
37044,111.0
28490,118.0
11951,156.0
44616,106.0
53403,238.0
12028,154.0
55585,111.0
18256,187.0
57891,116.0
28528,132.0
15251,164.0
25208,129.0
40122,144.0
43171,126.0
2460,116.0
45891,136.0
37077,120.0
55551,134.0
34765,146.0
50413,87.0
148,137.0
21883,148.0
54649,169.0
31217,217.0
31445,159.0
25336,139.0
31642,100.0
20392,223.0
53364,91.0
60820,91.0
18195,111.0
51627,146.0
18582,90.0
49131,129.0
24896,144.0
41586,124.0
8659,129.0
2424,143.0
8872,130.0
59260,158.0
34741,122.0
7688,184.0
1690,111.0
31353,141.0
57879,154.0
59210,142.0
15510,133.0
44561,149.0
60855,264.0
21819,103.0
63989,115.0
28350,135.0
40804,140.0
22106,245.0
12127,95.0
62073,158.0
22096,103.0
34458,121.0
48816,193.0
28245,141.0
48801,134.0
25347,180.0
43874,196.0
21796,105.0
40081,159.0
37139,174.0
15292,92.0
8923,108.0
54634,91.0
46726,124.0
42939,168.0
57875,132.0
31651,136.0
15325,133.0
37046,155.0
1446,216.0
18366,67.0
60535,204.0
31253,121.0
25394,133.0
49095,89.0
5512,109.0
61361,203.0
46769,76.0
15014,92.0
8718,106.0
44662,130.0
25058,125.0
51702,146.0
43234,122.0
25337,88.0
60448,87.0
41602,189.0
28508,157.0
31156,180.0
28055,218.0
9053,184.0
22006,106.0
4678,104.0
49765,253.0
8856,113.0
50480,252.0
34651,215.0
155,185.0
15581,300.0
31531,220.0
60749,120.0
5680,121.0
43259,331.0
2393,194.0
204,231.0
1675,174.0
34770,125.0
45900,225.0
21530,162.0
8644,149.0
49723,217.0
59165,139.0
251,212.0
40098,117.0
31143,183.0
45883,100.0
45935,101.0
54962,204.0
15029,100.0
34519,137.0
49155,170.0
21828,85.0
21579,153.0
59287,138.0
45924,121.0
24903,97.0
28188,133.0
60558,148.0
164,190.0
28377,123.0
18506,217.0
54548,90.0
11777,173.0
63515,154.0
39870,107.0
57979,133.0
43238,183.0
35574,141.0
18534,130.0
15564,96.0
31624,92.0
259,115.0
53408,93.0
10111,187.0
18411,108.0
21625,245.0
43265,90.0
28036,98.0
60547,141.0
21555,221.0
8786,100.0
57629,129.0
5443,166.0
36759,159.0
47498,183.0
34451,165.0
61322,89.0
60473,128.0
38560,102.0
46810,204.0
37733,103.0
61402,125.0
12300,80.0
11875,108.0
50472,167.0
5527,107.0
64004,199.0
44552,133.0
48827,105.0
12266,142.0
34248,274.0
5423,126.0
44554,118.0
60795,127.0
31431,191.0
23906,230.0
34274,142.0
25395,127.0
12289,115.0
38570,104.0
21878,198.0
9038,178.0
8543,87.0
22040,114.0
5392,122.0
15017,85.0
39832,168.0
38613,144.0
15158,145.0
38547,94.0
31299,152.0
2437,236.0
61384,263.0
43835,127.0
40085,117.0
34446,90.0
40860,250.0
25211,112.0
18756,143.0
12105,124.0
50400,179.0
39766,168.0
56302,119.0
34582,246.0
31367,245.0
28465,182.0
15523,136.0
34659,115.0
43005,106.0
5351,175.0
63190,150.0
36766,122.0
8807,81.0
43232,176.0
25158,123.0
46828,167.0
5309,103.0
5252,190.0
25206,210.0
9068,154.0
31222,164.0
34491,170.0
46139,101.0
31219,186.0
62069,244.0
12050,198.0
46141,93.0
8616,230.0
21767,195.0
28212,205.0
18262,122.0
41648,229.0
45945,109.0
41573,174.0
61305,137.0
18736,82.0
28521,201.0
34178,127.0
62121,136.0
1790,121.0
5667,93.0
48906,142.0
5514,122.0
34752,183.0
55627,109.0
61389,128.0
21511,125.0
18540,99.0
34429,97.0
1512,116.0
24969,105.0
39820,158.0
27990,193.0
58467,102.0
21800,192.0
49104,168.0
5344,82.0
56400,132.0
61391,129.0
21612,117.0
36781,130.0
11892,128.0
54866,158.0
15265,92.0
8848,147.0
38617,162.0
1707,123.0
36848,188.0
41608,175.0
34352,136.0
44593,127.0
28242,102.0
8849,201.0
40839,237.0
42963,133.0
18271,156.0
31213,80.0
36769,94.0
58511,106.0
54553,104.0
31432,43.0
54838,122.0
8730,144.0
63164,127.0
25029,251.0
31164,169.0
12131,65.0
31360,204.0
260,237.0
28466,126.0
54554,243.0
62077,193.0
9119,188.0
25331,253.0
62143,212.0
47544,212.0
25153,121.0
8643,190.0
41604,144.0
60477,221.0
11801,263.0
43804,148.0
11849,131.0
36860,196.0
60753,106.0
38640,155.0
18407,124.0
37806,185.0
31458,187.0
34685,150.0
28230,108.0
222,163.0
54605,167.0
12359,168.0
18429,195.0
21986,112.0
21671,250.0
34480,132.0
46169,124.0
21763,174.0
12299,201.0
9107,161.0
21730,257.0
21847,70.0
25341,104.0
41638,74.0
60539,167.0
4199,160.0
28051,129.0
51633,140.0
55649,152.0
58446,134.0
1732,144.0
24851,95.0
41628,203.0
48902,89.0
57588,106.0
59196,169.0
28041,125.0
38584,93.0
15082,193.0
51643,149.0
18560,125.0
5373,228.0
31348,169.0
11770,108.0
8948,114.0
34474,190.0
34648,194.0
21792,128.0
57671,123.0
40054,131.0
41554,186.0
15323,131.0
63172,138.0
21693,229.0
25066,119.0
60470,185.0
39764,154.0
54632,272.0
25121,131.0
46225,125.0
58525,109.0
64074,115.0
11985,120.0
15244,114.0
21618,234.0
8858,148.0
28000,112.0
31327,161.0
63532,105.0
63478,111.0
48792,168.0
38627,150.0
57885,156.0
51645,130.0
53457,136.0
40079,87.0
8704,229.0
25282,96.0
40746,121.0
5175,65.0
36839,153.0
51724,88.0
18365,119.0
5394,92.0
63241,111.0
62075,116.0
18758,216.0
36828,191.0
49721,142.0
201,237.0
24829,168.0
63523,110.0
39813,163.0
57972,141.0
15290,127.0
1697,120.0
24926,133.0
28032,139.0
18369,147.0
34750,108.0
49726,191.0
36872,132.0
62118,162.0
38574,152.0
5269,149.0
28492,212.0
15373,180.0
34220,125.0
28227,113.0
57917,122.0
2420,198.0
60458,80.0
12015,121.0
2428,299.0
57863,92.0
43235,105.0
47563,233.0
51655,158.0
54610,206.0
8816,193.0
54606,114.0
18384,91.0
50486,140.0
39811,193.0
5663,158.0
8806,195.0
28298,138.0
43790,163.0
28027,101.0
53442,106.0
46812,175.0
48824,208.0
60496,99.0
25194,199.0
57643,143.0
9090,90.0
63194,165.0
12040,128.0
25085,135.0
38654,107.0
12005,120.0
53414,118.0
34691,252.0
5537,151.0
60798,101.0
28218,110.0
62147,116.0
5343,94.0
28449,177.0
41544,144.0
50435,225.0
57608,137.0
8557,198.0
43802,100.0
46177,215.0
56331,119.0
22086,261.0
64090,155.0
59185,116.0
25082,107.0
18414,197.0
35533,124.0
15233,189.0
9127,118.0
15396,154.0
5721,209.0
63441,110.0
61336,179.0
5396,299.0
60562,206.0
220,141.0
50452,93.0
60536,118.0
64089,158.0
62100,173.0
8654,122.0
31173,168.0
45960,162.0
49057,179.0
9054,151.0
55528,110.0
16729,215.0
55562,157.0
28091,132.0
37134,184.0
41549,103.0
10399,138.0
39765,267.0
42966,107.0
8553,107.0
28282,154.0
56397,92.0
21582,111.0
38632,139.0
28153,115.0
18580,116.0
21576,175.0
28537,99.0
37804,263.0
49072,137.0
27973,164.0
63437,81.0
31322,155.0
18280,175.0
18400,126.0
63455,168.0
31227,150.0
43266,112.0
21834,173.0
12118,144.0
57572,131.0
18431,136.0
5360,141.0
28271,116.0
12347,129.0
1715,113.0
15391,172.0
28061,208.0
31082,117.0
56296,166.0
15006,100.0
51711,106.0
60504,123.0
63489,193.0
56289,200.0
8614,121.0
35597,108.0
46176,90.0
21848,98.0
37097,117.0
28267,163.0
57601,147.0
9940,171.0
31073,84.0
28057,202.0
34278,141.0
28216,154.0
15369,200.0
46223,105.0
39871,155.0
60464,138.0
55623,170.0
45929,180.0
1745,170.0
28214,139.0
36757,134.0
34249,181.0
28251,104.0
37705,228.0
12058,183.0
5305,116.0
12296,103.0
49055,94.0
46182,91.0
56402,296.0
8925,104.0
12124,69.0
63496,127.0
21578,98.0
61335,96.0
43778,100.0
5440,138.0
63219,120.0
12297,170.0
62158,174.0
1685,132.0
5374,92.0
40086,168.0
18373,119.0
12046,190.0
60821,96.0
48803,151.0
21531,198.0
58454,153.0
60526,121.0
31368,185.0
53430,156.0
63484,101.0
51656,86.0
12285,150.0
49763,259.0
5520,128.0
43173,141.0
24824,129.0
12076,141.0
9055,112.0
28208,145.0
15501,125.0
34377,91.0
47576,186.0
21892,187.0
40799,126.0
5700,95.0
5227,93.0
46748,150.0
5654,125.0
239,137.0
24848,174.0
60808,159.0
5707,125.0
63991,138.0
58422,126.0
15258,114.0
8538,105.0
34293,127.0
51684,139.0
44658,112.0
35534,235.0
53337,201.0
25014,111.0
18202,222.0
54602,124.0
43856,147.0
57687,274.0
31392,104.0
43192,170.0
49143,201.0
22069,107.0
36870,174.0
63161,221.0
54882,124.0
38643,151.0
59272,136.0
39774,114.0
41563,113.0
60744,119.0
8573,204.0
34575,128.0
46217,184.0
37090,175.0
34486,179.0
55573,130.0
18717,100.0
42891,226.0
12331,155.0
18527,177.0
39843,179.0
37081,193.0
36859,116.0
42922,209.0
21569,187.0
54916,103.0
18684,195.0
8880,93.0
60737,79.0
8946,212.0
47541,189.0
25030,133.0
12315,206.0
60488,104.0
34262,105.0
45858,121.0
8599,122.0
35616,213.0
15282,125.0
56310,177.0
49739,138.0
21703,98.0
12128,95.0
50488,129.0
63497,228.0
35527,166.0
38540,201.0
35627,161.0
27980,84.0
63980,85.0
48898,174.0
42958,147.0
8560,118.0
18469,110.0
58473,156.0
21884,89.0
11864,257.0
58428,186.0
25109,163.0
28128,146.0
18741,87.0
46821,81.0
15169,195.0
12351,143.0
28130,137.0
38544,113.0
18675,145.0
31549,76.0
44580,76.0
37697,223.0
49161,154.0
31641,117.0
8827,118.0
9070,210.0
8908,104.0
40744,264.0
18462,138.0
41620,168.0
46763,153.0
40775,133.0
50428,101.0
31389,78.0
2455,135.0
34282,166.0
21737,112.0
9121,115.0
34422,184.0
11863,189.0
42926,220.0
49052,128.0
12355,250.0
36761,165.0
34472,97.0
40058,115.0
28297,140.0
15199,107.0
49085,143.0
48890,187.0
60453,111.0
43867,150.0
21897,184.0
2436,166.0
15548,89.0
34294,130.0
28262,114.0
25001,110.0
60851,151.0
2448,99.0
5708,147.0
49129,192.0
63167,141.0
1493,207.0
5632,111.0
8698,97.0
62175,107.0
28195,103.0
45898,116.0
40770,88.0
54850,92.0
8920,129.0
25119,186.0
46193,244.0
18229,199.0
25059,215.0
12150,113.0
11934,108.0
261,115.0
5604,136.0
12303,154.0
31380,103.0
34525,176.0
8587,212.0
34384,202.0
25366,140.0
24842,167.0
8646,193.0
18596,158.0
11925,116.0
5219,123.0
9022,110.0
57653,133.0
50511,212.0
56316,124.0
21839,122.0
51660,107.0
37138,184.0
8788,234.0
15469,165.0
62141,114.0
49757,115.0
62072,217.0
54578,117.0
49090,184.0
64018,160.0
5291,128.0
53371,283.0
60861,396.0
12298,158.0
27991,139.0
49667,178.0
5513,121.0
63456,136.0
63425,139.0
64081,131.0
25338,136.0
12160,182.0
5311,128.0
18672,172.0
47493,182.0
5265,190.0
8590,104.0
44617,117.0
63434,174.0
31089,172.0
25375,157.0
18666,143.0
22005,135.0
8844,104.0
18504,153.0
44670,111.0
21571,141.0
11867,157.0
15066,145.0
40084,168.0
45890,175.0
51691,117.0
31359,173.0
42899,103.0
223,101.0
28219,226.0
34247,88.0
43217,116.0
56336,113.0
40136,103.0
41592,266.0
38622,149.0
43881,118.0
28246,185.0
21574,107.0
12096,111.0
44621,133.0
9092,77.0
8744,105.0
31443,231.0
31650,132.0
47504,132.0
8578,96.0
28258,103.0
37740,123.0
47562,200.0
63141,101.0
25355,78.0
11996,112.0
15107,209.0
35611,181.0
5612,154.0
2370,111.0
25078,170.0
8551,104.0
54601,102.0
12361,197.0
40819,115.0
43214,211.0
63427,135.0
28491,110.0
35537,99.0
21715,91.0
49106,164.0
15528,78.0
49081,143.0
31305,196.0
9086,148.0
40109,213.0
34292,135.0
63453,154.0
8813,141.0
8754,116.0
9122,114.0
18475,120.0
35511,193.0
41613,208.0
43876,108.0
5353,128.0
15340,197.0
1492,278.0
15284,205.0
15058,171.0
37104,143.0
28366,118.0
20612,189.0
61362,150.0
18230,145.0
31100,129.0
28210,169.0
177,119.0
50440,110.0
15464,143.0
5182,116.0
43271,198.0
63976,221.0
34658,174.0
49770,132.0
34280,137.0
63488,217.0
18788,222.0
31384,260.0
60521,115.0
50408,126.0
39855,96.0
60556,151.0
56381,115.0
12100,167.0
15334,221.0
37148,163.0
50439,139.0
5672,106.0
1719,78.0
39782,118.0
5253,120.0
62151,126.0
21629,107.0
5535,143.0
28524,242.0
