22751,56.0
56998,147.0
26660,101.0
31656,117.0
13281,71.0
9841,93.0
16990,103.0
58021,53.0
47471,57.0
27899,90.0
62730,95.0
38495,111.0
41426,108.0
16156,76.0
58912,119.0
58799,54.0
47002,97.0
38480,77.0
46476,70.0
64157,69.0
8523,78.0
33744,101.0
30874,55.0
10984,138.0
62238,69.0
27124,85.0
11226,94.0
58008,161.0
17472,59.0
32800,65.0
55223,70.0
23707,88.0
14810,128.0
23073,106.0
1068,135.0
58968,92.0
2057,70.0
24163,121.0
57808,84.0
59503,85.0
9936,66.0
30693,72.0
38005,63.0
10095,92.0
3610,59.0
63000,104.0
36730,86.0
63023,62.0
2232,104.0
26430,108.0
50209,106.0
51504,78.0
47150,136.0
45241,83.0
32396,96.0
3305,81.0
62904,156.0
7877,69.0
62875,59.0
31472,112.0
610,81.0
32959,48.0
40419,124.0
62257,59.0
13121,49.0
34882,111.0
50817,131.0
63747,131.0
10037,102.0
14501,57.0
61250,98.0
43381,187.0
45716,87.0
29340,114.0
62713,149.0
53474,68.0
23851,120.0
27496,112.0
33349,133.0
20822,81.0
33585,81.0
32779,85.0
13148,82.0
302,93.0
3356,53.0
12990,121.0
58933,62.0
13201,112.0
28781,60.0
47173,80.0
14150,80.0
42184,97.0
53668,63.0
14462,71.0
35992,109.0
33014,90.0
25445,141.0
20072,112.0
62999,180.0
59700,73.0
1190,55.0
39182,106.0
57457,128.0
4327,69.0
57479,158.0
55407,132.0
59490,84.0
48925,82.0
63705,156.0
14191,84.0
36532,122.0
42075,143.0
13553,68.0
36743,66.0
23566,91.0
7938,82.0
43704,87.0
36696,87.0
4223,82.0
5131,129.0
57229,146.0
26104,79.0
60933,102.0
10957,126.0
58844,110.0
48099,133.0
12373,127.0
64326,139.0
42592,134.0
43369,162.0
48732,118.0
49442,59.0
60282,74.0
62701,134.0
63068,101.0
40582,81.0
5097,90.0
58157,131.0
56056,142.0
33376,90.0
55392,97.0
8996,102.0
40431,60.0
14925,108.0
21294,146.0
33531,105.0
29459,110.0
37167,124.0
56582,73.0
40018,80.0
17471,81.0
40489,76.0
4962,133.0
24350,119.0
22761,68.0
36611,83.0
35760,100.0
54192,60.0
61715,146.0
53650,77.0
59809,101.0
15424,68.0
38205,92.0
4237,59.0
10954,61.0
13766,186.0
38913,85.0
878,128.0
46026,102.0
26226,128.0
45490,123.0
29472,80.0
18045,66.0
35699,119.0
30153,125.0
63838,107.0
18942,85.0
9381,62.0
58635,147.0
17706,153.0
26363,74.0
808,83.0
47032,65.0
50725,111.0
40716,90.0
54978,143.0
26437,56.0
24554,69.0
1224,67.0
30271,72.0
22156,59.0
17648,75.0
4745,116.0
32499,112.0
7047,105.0
10415,75.0
19910,131.0
38124,93.0
56266,92.0
56037,112.0
45996,114.0
53547,123.0
62788,69.0
12519,83.0
19949,86.0
4520,56.0
31478,55.0
4076,69.0
63114,65.0
38180,95.0
60595,65.0
11904,56.0
57023,109.0
55294,134.0
7298,76.0
47205,79.0
23781,85.0
58265,121.0
5810,151.0
33084,92.0
42540,76.0
50360,90.0
39724,112.0
16755,51.0
42857,68.0
25526,121.0
38346,84.0
49558,123.0
32956,85.0
27942,182.0
10353,80.0
22879,109.0
37017,70.0
58289,150.0
23790,91.0
57694,64.0
62979,69.0
19871,80.0
43554,89.0
49644,121.0
60955,73.0
20329,71.0
46556,97.0
48987,97.0
54006,68.0
31863,112.0
61738,113.0
57821,95.0
40645,149.0
11336,65.0
20567,102.0
7739,87.0
51533,151.0
4897,60.0
48509,81.0
56682,92.0
43048,116.0
11252,115.0
17070,98.0
33862,71.0
55485,78.0
47165,99.0
26051,50.0
43986,85.0
22142,97.0
58254,80.0
58183,98.0
23869,93.0
11219,96.0
21333,52.0
29449,90.0
58700,89.0
8050,80.0
3010,88.0
602,55.0
22149,78.0
25971,79.0
39152,70.0
33276,62.0
21235,97.0
11178,113.0
50035,65.0
30107,92.0
1933,151.0
26692,82.0
37277,135.0
8288,127.0
48410,56.0
24727,134.0
9859,44.0
2172,70.0
29451,126.0
40718,95.0
12395,69.0
30470,63.0
32549,71.0
37276,61.0
56629,81.0
38489,150.0
14722,138.0
899,111.0
26305,84.0
33924,144.0
21937,66.0
3622,45.0
6722,63.0
38198,54.0
27485,101.0
20583,99.0
59144,140.0
8438,63.0
8145,122.0
29657,81.0
27746,73.0
13770,74.0
48018,80.0
30382,83.0
20013,109.0
2665,82.0
6684,119.0
16147,76.0
58279,140.0
44462,109.0
26741,57.0
20536,95.0
44979,59.0
19978,144.0
63679,107.0
29194,85.0
37685,82.0
61281,80.0
43117,55.0
45604,76.0
53980,61.0
42084,70.0
45079,71.0
32862,138.0
26338,125.0
40621,142.0
43325,63.0
58624,94.0
4137,62.0
36567,109.0
49571,60.0
59124,66.0
30474,74.0
14912,65.0
20977,95.0
42639,69.0
1182,72.0
40395,139.0
28389,99.0
46305,77.0
27698,66.0
15459,69.0
7706,82.0
10597,93.0
20528,72.0
4274,69.0
26585,54.0
55173,64.0
27443,72.0
37578,135.0
59669,107.0
61220,79.0
9806,61.0
24306,107.0
58652,66.0
14928,73.0
22207,63.0
41333,180.0
61128,172.0
14420,75.0
33341,60.0
1019,91.0
60961,77.0
27965,130.0
47884,87.0
61262,75.0
1957,84.0
33328,74.0
17405,129.0
29521,103.0
64385,134.0
24089,74.0
49015,72.0
38683,59.0
54522,68.0
16445,68.0
31755,142.0
26871,81.0
23957,57.0
46012,55.0
849,85.0
56214,105.0
30986,72.0
49410,162.0
41936,140.0
7525,63.0
23865,146.0
25234,122.0
17640,65.0
3071,111.0
18966,83.0
29435,70.0
29855,75.0
48606,146.0
17956,66.0
13436,71.0
19752,120.0
49034,83.0
7044,129.0
10788,79.0
55903,69.0
61886,56.0
59521,117.0
12571,83.0
62728,120.0
4266,66.0
34093,96.0
61943,116.0
60307,83.0
29551,162.0
24544,76.0
7827,78.0
41473,90.0
62395,79.0
55043,61.0
33732,87.0
55905,64.0
41156,137.0
47012,113.0
22868,118.0
19014,74.0
56935,115.0
53254,128.0
7377,67.0
60248,142.0
48094,70.0
5769,106.0
35378,85.0
8293,43.0
58052,127.0
7508,59.0
46274,100.0
43074,171.0
54426,134.0
48609,170.0
7241,74.0
59877,164.0
9858,142.0
48652,65.0
6967,76.0
44463,154.0
51299,99.0
36345,75.0
17158,126.0
63704,65.0
32546,118.0
58304,91.0
37930,80.0
38896,60.0
50374,118.0
33509,78.0
45033,60.0
19776,51.0
30974,80.0
23740,94.0
48953,93.0
5730,121.0
14574,153.0
28699,150.0
51306,129.0
42884,61.0
27524,53.0
1536,82.0
15654,124.0
20718,91.0
7520,113.0
44232,73.0
61942,89.0
56754,91.0
44394,155.0
24275,94.0
61900,77.0
30951,116.0
63563,60.0
57793,59.0
22967,60.0
9332,141.0
14000,81.0
50068,132.0
37165,111.0
3155,111.0
14551,109.0
113,132.0
26335,86.0
43431,158.0
26962,89.0
39458,148.0
49474,82.0
5861,112.0
46403,76.0
48102,126.0
3046,76.0
33911,80.0
44906,88.0
33015,74.0
14767,57.0
39959,65.0
4183,115.0
1594,62.0
61513,86.0
51076,125.0
59432,92.0
56944,71.0
23671,96.0
37331,111.0
3260,87.0
48214,119.0
34641,117.0
43601,134.0
42815,95.0
21504,77.0
58253,69.0
14843,110.0
21417,141.0
50527,132.0
29577,139.0
37435,102.0
45142,54.0
35759,139.0
29652,78.0
54274,92.0
62463,121.0
30645,70.0
20571,78.0
45132,84.0
33898,183.0
11379,106.0
39639,148.0
39196,94.0
37977,101.0
48665,78.0
5921,112.0
30411,95.0
26388,84.0
45123,80.0
48972,87.0
35853,121.0
7039,64.0
44113,102.0
21066,85.0
8349,90.0
15413,70.0
21117,129.0
16938,128.0
58769,145.0
3812,113.0
36136,114.0
32831,79.0
1106,78.0
3341,135.0
60926,97.0
15678,72.0
43639,178.0
14024,80.0
56032,67.0
43653,184.0
12525,133.0
46656,122.0
5892,105.0
57709,117.0
43560,104.0
6893,108.0
61730,89.0
11038,165.0
41937,79.0
49927,102.0
23698,125.0
13591,105.0
13462,66.0
60720,66.0
38940,127.0
43370,77.0
81,101.0
48488,120.0
13400,77.0
40641,76.0
13168,88.0
27456,50.0
48485,75.0
12553,129.0
26893,70.0
53586,83.0
46507,110.0
23654,120.0
45784,131.0
15674,64.0
30182,51.0
8139,72.0
49240,122.0
1981,66.0
18634,113.0
47751,97.0
56891,65.0
3898,60.0
31840,110.0
7926,91.0
49624,72.0
45182,90.0
3031,85.0
38375,67.0
33370,129.0
62513,79.0
30609,75.0
37462,94.0
8181,66.0
39915,61.0
56917,87.0
1818,66.0
3313,63.0
56585,98.0
16302,111.0
61921,80.0
47789,121.0
20408,62.0
13370,59.0
46025,68.0
56791,89.0
24606,117.0
49203,59.0
63951,126.0
21369,52.0
6838,87.0
6811,103.0
4626,78.0
37521,89.0
57508,81.0
12384,124.0
9846,99.0
42468,155.0
47202,65.0
32869,99.0
27943,69.0
27101,54.0
38836,57.0
14523,110.0
59418,128.0
33318,70.0
33665,94.0
35450,121.0
2979,97.0
21439,90.0
27091,120.0
24417,71.0
3176,74.0
62506,166.0
57029,76.0
20848,63.0
1355,83.0
61784,85.0
18119,150.0
60130,133.0
57742,124.0
49549,68.0
22332,90.0
62657,77.0
1111,65.0
55415,131.0
47875,120.0
25485,136.0
4755,120.0
50830,113.0
15790,82.0
54691,58.0
24687,65.0
38722,141.0
59485,87.0
36552,44.0
7641,78.0
29277,89.0
6518,62.0
10762,159.0
62524,151.0
62629,111.0
23472,64.0
45272,84.0
33546,70.0
58340,59.0
47013,76.0
40981,71.0
30952,129.0
5590,143.0
32587,122.0
49194,89.0
62015,140.0
63953,91.0
56041,155.0
51402,60.0
1611,114.0
49503,56.0
44967,89.0
7104,141.0
61279,92.0
38503,69.0
59515,132.0
11276,83.0
10349,106.0
3551,81.0
51466,133.0
30262,86.0
16871,108.0
28425,104.0
16964,122.0
48244,101.0
4289,65.0
13566,76.0
56219,129.0
6991,115.0
27036,127.0
51480,93.0
14946,99.0
51492,119.0
60352,124.0
7743,77.0
29363,106.0
5086,66.0
22323,117.0
30561,81.0
20720,63.0
21143,73.0
27910,94.0
27816,121.0
23276,62.0
2903,75.0
46506,144.0
3206,117.0
23044,77.0
56943,89.0
9195,99.0
32306,87.0
63276,73.0
62504,105.0
3739,71.0
11690,73.0
7462,71.0
35657,96.0
32332,107.0
17520,146.0
62503,75.0
14195,67.0
17670,92.0
37354,165.0
61966,82.0
830,70.0
42512,98.0
41117,120.0
30061,70.0
56775,79.0
9967,58.0
2062,85.0
16421,59.0
23183,71.0
50194,100.0
2920,71.0
13164,83.0
3762,60.0
6945,169.0
36355,115.0
46528,109.0
8509,76.0
15808,90.0
29181,64.0
21438,93.0
45990,75.0
8269,71.0
13676,158.0
3207,96.0
60210,140.0
11638,78.0
2957,79.0
40007,70.0
53649,70.0
396,114.0
481,167.0
64155,78.0
44306,124.0
34052,90.0
17219,64.0
48268,49.0
56823,51.0
40576,93.0
56637,70.0
24530,147.0
55032,56.0
17524,63.0
26720,99.0
278,124.0
32716,147.0
9845,69.0
47466,135.0
63288,107.0
38091,103.0
38664,102.0
9818,88.0
10011,105.0
53961,82.0
45847,74.0
33467,82.0
48448,68.0
19439,124.0
20380,65.0
37623,144.0
22261,78.0
29646,100.0
1093,86.0
46462,93.0
63648,105.0
28738,73.0
29498,59.0
25462,97.0
39010,109.0
3364,142.0
36597,88.0
27037,116.0
23060,71.0
62188,141.0
41237,146.0
48929,110.0
53774,86.0
18626,60.0
32732,53.0
24799,102.0
7477,107.0
56952,66.0
48544,124.0
1996,77.0
49912,84.0
4369,55.0
58702,80.0
32377,67.0
41450,123.0
4290,77.0
21271,108.0
55484,114.0
13819,100.0
16253,64.0
6705,76.0
63733,106.0
448,67.0
34304,148.0
35410,110.0
5602,57.0
23180,61.0
64224,112.0
564,107.0
21324,124.0
37330,76.0
53331,105.0
429,67.0
49044,77.0
27009,104.0
58993,67.0
41739,85.0
39496,75.0
10085,74.0
987,87.0
1817,117.0
7171,69.0
44902,99.0
44468,74.0
26398,74.0
24003,103.0
58098,95.0
58399,94.0
7305,87.0
43453,65.0
3499,102.0
21399,79.0
21398,129.0
3429,117.0
449,55.0
31705,168.0
19036,81.0
26455,52.0
16549,116.0
49215,90.0
44524,139.0
45999,98.0
9388,64.0
56607,63.0
23017,89.0
55925,140.0
56618,79.0
9941,80.0
14008,120.0
50620,60.0
17618,110.0
3210,120.0
14001,91.0
23953,74.0
42752,78.0
2119,162.0
4532,133.0
41018,105.0
5750,58.0
609,59.0
41060,144.0
18114,96.0
55764,113.0
7133,120.0
9147,73.0
47857,85.0
21244,100.0
64256,90.0
23618,132.0
3599,155.0
6843,69.0
11562,87.0
16928,95.0
17324,70.0
24198,68.0
16433,108.0
34905,108.0
23387,97.0
50814,71.0
64271,125.0
58848,92.0
48767,108.0
1399,157.0
39984,92.0
20400,118.0
2139,144.0
51009,67.0
6517,75.0
63574,50.0
24508,69.0
15594,152.0
39303,154.0
41255,80.0
26782,88.0
48716,120.0
26534,87.0
11544,88.0
11688,90.0
1386,82.0
36752,100.0
20902,73.0
9897,102.0
62717,62.0
34977,119.0
10896,87.0
24297,67.0
60638,59.0
8672,138.0
2140,130.0
51430,64.0
57049,158.0
24722,81.0
24436,79.0
29824,124.0
24371,70.0
10669,80.0
14059,111.0
61466,84.0
39222,62.0
46316,69.0
61603,131.0
55477,94.0
38356,108.0
24246,95.0
40564,68.0
19747,126.0
46281,78.0
58889,102.0
9790,70.0
4593,80.0
16644,170.0
21083,92.0
45535,133.0
10645,78.0
16672,121.0
2888,116.0
18022,83.0
17004,127.0
48248,60.0
10846,61.0
29338,75.0
48557,97.0
63940,64.0
9861,70.0
34606,79.0
54987,148.0
30700,84.0
39750,139.0
51511,123.0
13359,93.0
14872,94.0
53288,87.0
54045,93.0
38779,78.0
37285,75.0
31866,108.0
44353,123.0
47867,74.0
8282,105.0
26369,59.0
22246,96.0
27200,69.0
7916,89.0
58190,81.0
32801,82.0
16562,63.0
56895,105.0
47872,101.0
13868,97.0
39534,168.0
21266,123.0
62383,59.0
21932,100.0
10129,44.0
36987,125.0
41088,77.0
57849,98.0
21180,89.0
62550,68.0
50318,114.0
48770,122.0
29669,80.0
59678,66.0
2921,91.0
21042,76.0
33824,88.0
14025,78.0
1541,55.0
45981,56.0
64452,87.0
60231,64.0
33054,74.0
5018,73.0
10580,113.0
50077,96.0
56795,54.0
8673,60.0
59459,73.0
58986,86.0
13344,89.0
1392,67.0
63756,84.0
9222,89.0
59103,118.0
44989,93.0
39363,114.0
61030,80.0
61066,68.0
16963,107.0
43567,81.0
24533,81.0
54183,96.0
46246,81.0
36140,118.0
37643,160.0
26813,155.0
27215,137.0
22999,82.0
3984,57.0
20628,92.0
17201,62.0
23934,146.0
3173,113.0
61816,105.0
27450,82.0
60063,72.0
24271,69.0
8511,66.0
20137,101.0
63550,101.0
32744,92.0
64269,74.0
8202,102.0
48236,100.0
48728,139.0
31484,96.0
9984,114.0
61582,66.0
4145,103.0
18612,106.0
17452,97.0
6661,78.0
2744,81.0
43361,96.0
46089,61.0
22155,73.0
11073,130.0
64205,73.0
58916,97.0
44837,88.0
16544,92.0
55784,159.0
43634,155.0
33539,107.0
36690,94.0
16682,57.0
19634,56.0
46030,109.0
26006,105.0
7903,54.0
62918,133.0
41678,97.0
40,61.0
38292,66.0
29595,154.0
60621,84.0
11764,86.0
17951,83.0
34944,68.0
30465,122.0
22847,93.0
19531,74.0
63961,124.0
14926,126.0
35645,116.0
48511,82.0
45840,96.0
10521,96.0
26197,104.0
23376,83.0
30624,114.0
29352,112.0
35440,107.0
3658,42.0
43345,98.0
50051,84.0
9737,62.0
30397,72.0
26705,81.0
14172,128.0
32808,108.0
38484,136.0
11610,135.0
4524,100.0
32537,51.0
7396,106.0
38160,65.0
42070,75.0
7616,90.0
3906,64.0
6672,111.0
5587,92.0
55259,99.0
954,114.0
55037,65.0
42722,145.0
30882,87.0
59854,98.0
473,94.0
30406,82.0
62043,95.0
23589,139.0
61500,67.0
42210,76.0
18829,59.0
25518,100.0
8515,147.0
9842,73.0
45515,116.0
496,144.0
58170,144.0
14561,92.0
48434,121.0
48042,79.0
8491,89.0
42716,165.0
16696,96.0
36936,53.0
26313,69.0
6637,93.0
26515,116.0
60976,91.0
54176,133.0
9914,73.0
21380,105.0
61146,82.0
56209,79.0
5558,61.0
8493,63.0
26320,119.0
26233,129.0
20531,72.0
60620,78.0
7880,70.0
62724,73.0
7153,90.0
24045,74.0
1381,92.0
48996,105.0
41013,73.0
13109,79.0
11132,114.0
57350,160.0
36456,122.0
1397,122.0
49374,179.0
3419,176.0
51269,108.0
10300,101.0
59506,108.0
54118,125.0
55127,67.0
39932,65.0
23839,140.0
18020,88.0
39727,55.0
26173,80.0
20245,101.0
50597,133.0
6691,58.0
30627,151.0
21358,73.0
60696,128.0
18868,108.0
47287,90.0
30515,104.0
41736,88.0
44542,84.0
40960,80.0
23891,88.0
55856,118.0
12492,106.0
18017,86.0
30971,69.0
13784,121.0
50755,92.0
38115,77.0
1335,69.0
23666,107.0
54698,138.0
47158,85.0
1641,117.0
59606,79.0
34110,120.0
57695,79.0
61187,118.0
11358,106.0
17911,67.0
21961,95.0
33390,77.0
26378,66.0
58231,116.0
64413,52.0
37994,107.0
43337,92.0
13538,92.0
51452,66.0
25415,127.0
21034,63.0
60911,78.0
38357,87.0
11740,118.0
27383,87.0
34926,77.0
16720,116.0
24243,105.0
401,91.0
57168,97.0
51211,76.0
43702,98.0
48123,61.0
63735,70.0
13478,76.0
62794,102.0
48671,103.0
48976,127.0
42318,102.0
55824,137.0
9834,99.0
39986,72.0
27853,73.0
4244,118.0
60081,97.0
40320,70.0
11354,70.0
45706,131.0
62371,136.0
61059,120.0
5090,126.0
16244,67.0
3539,82.0
28641,99.0
62719,71.0
23478,73.0
2782,82.0
3111,121.0
45203,84.0
27320,96.0
58770,74.0
58735,62.0
29198,68.0
60659,70.0
53567,111.0
18802,138.0
33099,180.0
25433,91.0
2607,133.0
42627,76.0
17851,67.0
20414,128.0
29263,100.0
13926,58.0
50347,43.0
61541,66.0
7412,75.0
18869,113.0
61176,75.0
7981,60.0
19997,67.0
38410,114.0
17954,79.0
13417,95.0
46282,79.0
34851,115.0
37679,124.0
30203,79.0
33919,67.0
39352,154.0
16659,106.0
34790,119.0
45822,59.0
43439,63.0
24087,109.0
34170,165.0
47323,64.0
62960,68.0
20541,122.0
20239,88.0
38865,57.0
53261,61.0
9822,124.0
4023,97.0
45210,68.0
4513,95.0
7528,78.0
62684,109.0
23094,97.0
19726,69.0
26817,53.0
4980,121.0
27856,101.0
24357,51.0
18091,85.0
38059,76.0
21019,128.0
64218,121.0
20755,68.0
14885,102.0
20411,84.0
38785,55.0
63835,59.0
6902,131.0
36709,83.0
21962,97.0
4654,93.0
33917,78.0
63596,110.0
15446,71.0
62821,75.0
61809,71.0
34165,77.0
47939,76.0
55912,103.0
48718,108.0
20215,122.0
18835,88.0
8211,48.0
7608,82.0
1311,59.0
38771,99.0
38728,126.0
11383,92.0
53670,131.0
33272,92.0
56179,184.0
2943,63.0
55042,59.0
1613,100.0
61634,96.0
50809,62.0
23888,167.0
63836,79.0
16211,77.0
58339,116.0
53652,68.0
47991,122.0
44356,69.0
55720,109.0
2310,81.0
51362,79.0
39694,77.0
10720,135.0
29999,91.0
42709,71.0
54015,154.0
14892,112.0
18607,47.0
3717,68.0
53298,75.0
17631,81.0
22858,53.0
13456,79.0
47149,79.0
13501,92.0
3624,65.0
11364,64.0
26069,147.0
13486,123.0
43488,104.0
62400,131.0
30480,85.0
33608,114.0
4182,60.0
36360,94.0
10090,115.0
61849,71.0
58123,76.0
41451,103.0
40568,93.0
44079,84.0
13895,70.0
61716,89.0
15426,145.0
4430,82.0
42244,102.0
12205,72.0
59925,136.0
3435,72.0
24373,80.0
60996,160.0
30097,124.0
7471,86.0
14123,77.0
51459,74.0
48053,80.0
14985,109.0
22884,80.0
31679,132.0
47433,135.0
27110,145.0
51390,85.0
8302,68.0
17698,87.0
5790,50.0
53674,106.0
17725,64.0
4275,131.0
36677,73.0
21667,126.0
4750,103.0
63329,105.0
31813,90.0
19757,134.0
59846,139.0
13795,177.0
45493,75.0
11920,73.0
62614,113.0
32507,108.0
17656,56.0
28422,171.0
57552,162.0
40550,77.0
46066,56.0
50303,109.0
62355,84.0
28608,89.0
51164,89.0
19473,97.0
54064,89.0
42518,79.0
42247,135.0
37649,83.0
32544,62.0
48697,156.0
16669,145.0
46566,62.0
528,99.0
5566,61.0
45647,163.0
32647,151.0
59078,100.0
24577,206.0
19465,126.0
61856,137.0
57402,169.0
35891,126.0
27868,76.0
59779,114.0
26859,131.0
10935,94.0
5880,83.0
43497,104.0
14945,116.0
6860,52.0
35747,56.0
27933,116.0
19558,56.0
3486,67.0
4659,80.0
58125,75.0
49209,77.0
10230,118.0
8124,75.0
16673,88.0
47139,152.0
26332,62.0
30269,143.0
26574,150.0
44053,104.0
10167,160.0
20328,157.0
4665,76.0
345,119.0
61645,121.0
43404,115.0
284,120.0
20725,77.0
9282,152.0
3746,55.0
63909,114.0
28677,149.0
27018,76.0
60973,122.0
38132,89.0
30732,165.0
16308,139.0
14383,50.0
63694,99.0
1539,107.0
43044,77.0
63374,122.0
13236,117.0
28676,82.0
10724,50.0
48957,116.0
64309,71.0
7693,145.0
54537,68.0
13978,65.0
58842,68.0
46642,102.0
39246,117.0
30618,173.0
62456,85.0
42074,130.0
34856,116.0
12196,80.0
7533,104.0
36738,123.0
19894,119.0
61245,90.0
49854,63.0
24751,67.0
9792,127.0
61891,120.0
7391,142.0
30980,136.0
4405,124.0
30822,60.0
45037,130.0
23635,92.0
16603,56.0
46951,111.0
55958,90.0
59414,49.0
11420,75.0
56599,122.0
51506,76.0
4418,71.0
62729,89.0
49257,115.0
48022,80.0
23549,89.0
36469,104.0
11461,93.0
4221,102.0
21349,95.0
62401,123.0
49526,138.0
32445,95.0
2120,151.0
38219,167.0
7540,104.0
53955,127.0
3652,113.0
58016,67.0
39713,62.0
43504,77.0
50607,90.0
11170,64.0
33281,129.0
16326,125.0
3442,80.0
59554,105.0
38062,113.0
49259,74.0
24572,75.0
23399,73.0
10544,91.0
41364,112.0
58751,121.0
48686,142.0
20744,64.0
38389,124.0
1239,101.0
32603,76.0
53472,97.0
1131,124.0
58259,98.0
33178,84.0
1824,134.0
56864,78.0
31887,71.0
5920,61.0
37008,96.0
29958,69.0
14689,92.0
39452,84.0
20262,67.0
58352,96.0
43614,91.0
6591,67.0
17146,63.0
56786,94.0
28431,130.0
48164,130.0
43623,93.0
13636,87.0
13412,122.0
26100,102.0
24571,95.0
23239,89.0
1341,130.0
16444,54.0
28774,139.0
23368,153.0
10718,175.0
33595,163.0
59035,95.0
63269,66.0
60169,161.0
10877,124.0
18852,141.0
32514,105.0
27269,111.0
50026,150.0
23462,94.0
54349,63.0
60429,92.0
18134,86.0
4773,81.0
38098,81.0
49439,108.0
26376,86.0
22755,47.0
62937,156.0
50826,62.0
60377,93.0
29954,113.0
6704,159.0
33895,148.0
9368,63.0
1806,52.0
41958,91.0
37472,53.0
63687,115.0
31762,103.0
27192,107.0
43606,68.0
12582,127.0
55247,60.0
61931,88.0
4539,94.0
51569,126.0
39159,123.0
16199,112.0
53636,91.0
29638,116.0
47288,123.0
60954,156.0
54725,85.0
16427,57.0
17319,125.0
59528,94.0
55162,74.0
36213,91.0
34813,108.0
34772,121.0
24117,117.0
54017,65.0
49197,85.0
18840,55.0
26905,115.0
18865,99.0
7780,112.0
26730,98.0
22159,91.0
25502,93.0
25247,109.0
46306,75.0
20846,71.0
30049,124.0
37479,46.0
53931,103.0
34777,113.0
13059,81.0
30913,158.0
7324,78.0
5809,76.0
4523,70.0
56638,163.0
64308,129.0
41368,56.0
38268,62.0
6744,150.0
63844,65.0
37587,142.0
17616,115.0
30319,83.0
5896,130.0
60143,134.0
61121,77.0
42539,86.0
28399,88.0
2231,73.0
13413,63.0
1215,136.0
24360,107.0
27493,74.0
34309,117.0
31854,74.0
57316,74.0
49415,104.0
62190,100.0
60017,145.0
45101,103.0
39956,126.0
13278,118.0
38068,85.0
38676,69.0
14701,94.0
33416,85.0
58037,73.0
60301,70.0
6797,87.0
50200,86.0
49446,82.0
6719,45.0
32681,64.0
32911,142.0
1062,101.0
3744,65.0
10794,121.0
1943,83.0
19490,88.0
26518,182.0
32379,187.0
3636,101.0
10733,92.0
57495,114.0
63270,146.0
62964,89.0
44063,104.0
35665,191.0
5126,87.0
7496,68.0
20460,69.0
40578,92.0
15588,146.0
47489,65.0
26202,101.0
58076,139.0
10446,64.0
15633,63.0
54456,69.0
18919,54.0
36583,70.0
13290,74.0
14044,76.0
23818,157.0
20150,58.0
10118,125.0
38945,78.0
26484,119.0
15142,138.0
23100,90.0
62884,122.0
38681,106.0
58771,103.0
55017,148.0
31886,59.0
34942,198.0
10062,76.0
17353,112.0
50320,164.0
23101,186.0
12546,114.0
12989,117.0
31473,80.0
41265,84.0
17138,71.0
50657,98.0
20438,80.0
